URL,Metric,Report Value,Source Value,Semantic Match,Raw Match,Source File,Source Column Position
https://omnipress.com/conferences/pricing,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/pricing,YoY Δ Clicks %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/pricing,YoY Δ Impr %,-61%,-61%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/pricing,YoY Δ Engaged Sessions %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/pricing,YoY Δ Users %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/pricing,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/newsletter-signup,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/newsletter-signup,L3M Δ Impr %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/newsletter-signup,L3M Δ Engaged Sessions %,-29%,-29%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/newsletter-signup,L3M Δ Users %,-8.33%,-8.33%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/newsletter-signup,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/newsletter-signup,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/newsletter-signup,YoY Δ Impr %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/newsletter-signup,YoY Δ Engaged Sessions %,25%,25%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/newsletter-signup,YoY Δ Users %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/newsletter-signup,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/abstract-management,L3M Δ Clicks %,-5%,-5%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/abstract-management,L3M Δ Impr %,13%,13%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/abstract-management,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/abstract-management,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/abstract-management,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/abstract-management,YoY Δ Clicks %,-5%,-5%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/abstract-management,YoY Δ Impr %,-9%,-9%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/abstract-management,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/abstract-management,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/abstract-management,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-swag-bags/request-for-quote,L3M Δ Clicks %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-swag-bags/request-for-quote,L3M Δ Impr %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-swag-bags/request-for-quote,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-swag-bags/request-for-quote,L3M Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-swag-bags/request-for-quote,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-swag-bags/request-for-quote,YoY Δ Clicks %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-swag-bags/request-for-quote,YoY Δ Impr %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/event-swag-bags/request-for-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-swag-bags/request-for-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-swag-bags/request-for-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/awards-management/request-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/awards-management/request-quote,L3M Δ Impr %,143%,143%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/awards-management/request-quote,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/awards-management/request-quote,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/awards-management/request-quote,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/awards-management/request-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/awards-management/request-quote,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/awards-management/request-quote,YoY Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/awards-management/request-quote,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/awards-management/request-quote,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/awards-management/schedule-a-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/awards-management/schedule-a-demo,L3M Δ Impr %,60%,60%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/awards-management/schedule-a-demo,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/awards-management/schedule-a-demo,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/awards-management/schedule-a-demo,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/awards-management/schedule-a-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/awards-management/schedule-a-demo,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/awards-management/schedule-a-demo,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/awards-management/schedule-a-demo,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/awards-management/schedule-a-demo,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/scholarship-management/request-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/scholarship-management/request-quote,L3M Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/scholarship-management/request-quote,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/scholarship-management/request-quote,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/scholarship-management/request-quote,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/scholarship-management/request-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/scholarship-management/request-quote,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/scholarship-management/request-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/scholarship-management/request-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/scholarship-management/request-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/scholarship-management/schedule-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/scholarship-management/schedule-demo,L3M Δ Impr %,900%,900%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/scholarship-management/schedule-demo,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/scholarship-management/schedule-demo,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/scholarship-management/schedule-demo,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/scholarship-management/schedule-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/scholarship-management/schedule-demo,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/scholarship-management/schedule-demo,YoY Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/scholarship-management/schedule-demo,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/scholarship-management/schedule-demo,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
